Datatype,Source,Target,Product,Valuetype,Year,Value,
Detailed trade matrix,Algeria,Brazil,Soybeans,Import Quantity (tonnes),2011,24.0,
Detailed trade matrix,Algeria,China,Soybeans,Import Quantity (tonnes),2011,15.0,
Detailed trade matrix,Algeria,"China, mainland",Soybeans,Import Quantity (tonnes),2011,15.0,
Detailed trade matrix,Algeria,India,Soybeans,Import Quantity (tonnes),2011,5.0,
Detailed trade matrix,Algeria,Ireland,Soybeans,Import Quantity (tonnes),2011,1.0,
Detailed trade matrix,Algeria,Japan,Soybeans,Import Quantity (tonnes),2011,5.0,*
Detailed trade matrix,Algeria,Republic of Korea,Soybeans,Import Quantity (tonnes),2011,2.0,
Detailed trade matrix,Antigua and Barbuda,United States of America,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Argentina,Argentina,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Argentina,Belgium,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Argentina,Brazil,Soybeans,Import Quantity (tonnes),2011,1.0,
Detailed trade matrix,Argentina,Canada,Soybeans,Import Quantity (tonnes),2011,2.0,
Detailed trade matrix,Argentina,Paraguay,Soybeans,Import Quantity (tonnes),2011,12576.0,
Detailed trade matrix,Argentina,United States of America,Soybeans,Import Quantity (tonnes),2011,276.0,
Detailed trade matrix,Argentina,Unspecified,Soybeans,Import Quantity (tonnes),2011,4.0,
Detailed trade matrix,Argentina,Uruguay,Soybeans,Import Quantity (tonnes),2011,3.0,
Detailed trade matrix,Armenia,France,Soybeans,Import Quantity (tonnes),2011,2.0,
Detailed trade matrix,Armenia,Germany,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Armenia,Unspecified,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Aruba,China,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Aruba,"China, Hong Kong SAR",Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Aruba,"China, mainland",Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Aruba,United States of America,Soybeans,Import Quantity (tonnes),2011,1.0,
Detailed trade matrix,Australia,China,Soybeans,Import Quantity (tonnes),2011,1114.0,
Detailed trade matrix,Australia,"China, mainland",Soybeans,Import Quantity (tonnes),2011,1112.0,
Detailed trade matrix,Australia,"China, Taiwan Province of",Soybeans,Import Quantity (tonnes),2011,2.0,
Detailed trade matrix,Australia,Japan,Soybeans,Import Quantity (tonnes),2011,47.0,
Detailed trade matrix,Australia,Malaysia,Soybeans,Import Quantity (tonnes),2011,1.0,
Detailed trade matrix,Australia,Republic of Korea,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Austria,Australia,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Austria,Belgium,Soybeans,Import Quantity (tonnes),2011,1.0,
Detailed trade matrix,Austria,Canada,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Austria,Chile,Soybeans,Import Quantity (tonnes),2011,2.0,
Detailed trade matrix,Austria,China,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Austria,"China, mainland",Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Austria,Croatia,Soybeans,Import Quantity (tonnes),2011,508.0,
Detailed trade matrix,Austria,Czech Republic,Soybeans,Import Quantity (tonnes),2011,102.0,
Detailed trade matrix,Austria,Denmark,Soybeans,Import Quantity (tonnes),2011,1.0,
Detailed trade matrix,Austria,France,Soybeans,Import Quantity (tonnes),2011,118.0,
Detailed trade matrix,Austria,Germany,Soybeans,Import Quantity (tonnes),2011,6720.0,
Detailed trade matrix,Austria,Hungary,Soybeans,Import Quantity (tonnes),2011,8754.0,
Detailed trade matrix,Austria,Italy,Soybeans,Import Quantity (tonnes),2011,66775.0,
Detailed trade matrix,Austria,Netherlands,Soybeans,Import Quantity (tonnes),2011,3.0,
Detailed trade matrix,Austria,Poland,Soybeans,Import Quantity (tonnes),2011,7.0,
Detailed trade matrix,Austria,Republic of Korea,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Austria,Romania,Soybeans,Import Quantity (tonnes),2011,860.0,
