Datatype,Source,Target,Product,Valuetype,Year,Value
Detailed trade matrix,Germany,Latvia,Cattle,Import Quantity (Head),2011,1046.0
Detailed trade matrix,Germany,Luxembourg,Cattle,Import Quantity (Head),2011,10941.0
Detailed trade matrix,Germany,Netherlands,Cattle,Import Quantity (Head),2011,17438.0
Detailed trade matrix,Germany,Czech Republic,Cattle,Import Quantity (Head),2011,18653.0
Detailed trade matrix,Germany,Italy,Cattle,Import Quantity (Head),2011,1921.0
Detailed trade matrix,Germany,Romania,Cattle,Import Quantity (Head),2011,1946.0
Detailed trade matrix,Germany,France,Cattle,Import Quantity (Head),2011,19480.0
Detailed trade matrix,Germany,Estonia,Cattle,Import Quantity (Head),2011,203.0
Detailed trade matrix,Germany,Austria,Cattle,Import Quantity (Head),2011,24064.0
Detailed trade matrix,Germany,Poland,Cattle,Import Quantity (Head),2011,270.0
Detailed trade matrix,Germany,United Kingdom,Cattle,Import Quantity (Head),2011,3.0
Detailed trade matrix,Germany,Hungary,Cattle,Import Quantity (Head),2011,3671.0
Detailed trade matrix,Germany,Belgium,Cattle,Import Quantity (Head),2011,3787.0
Detailed trade matrix,Germany,Canada,Cattle,Import Quantity (Head),2011,39.0
Detailed trade matrix,Germany,Denmark,Cattle,Import Quantity (Head),2011,5255.0
Detailed trade matrix,Germany,Ireland,Cattle,Import Quantity (Head),2011,6.0
Detailed trade matrix,Germany,Switzerland,Cattle,Import Quantity (Head),2011,76.0
