Datatype,Source,Target,Product,Valuetype,Year,Value,
Detailed trade matrix,Austria,Australia,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Austria,Belgium,Soybeans,Import Quantity (tonnes),2011,1.0,
Detailed trade matrix,Austria,Canada,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Austria,Chile,Soybeans,Import Quantity (tonnes),2011,2.0,
Detailed trade matrix,Austria,China,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Austria,"China, mainland",Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Austria,Croatia,Soybeans,Import Quantity (tonnes),2011,508.0,
Detailed trade matrix,Austria,Czech Republic,Soybeans,Import Quantity (tonnes),2011,102.0,
Detailed trade matrix,Austria,Denmark,Soybeans,Import Quantity (tonnes),2011,1.0,
Detailed trade matrix,Austria,France,Soybeans,Import Quantity (tonnes),2011,118.0,
Detailed trade matrix,Austria,Germany,Soybeans,Import Quantity (tonnes),2011,6720.0,
Detailed trade matrix,Austria,Hungary,Soybeans,Import Quantity (tonnes),2011,8754.0,
Detailed trade matrix,Austria,Italy,Soybeans,Import Quantity (tonnes),2011,66775.0,
Detailed trade matrix,Austria,Netherlands,Soybeans,Import Quantity (tonnes),2011,3.0,
Detailed trade matrix,Austria,Poland,Soybeans,Import Quantity (tonnes),2011,7.0,
Detailed trade matrix,Austria,Republic of Korea,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Austria,Romania,Soybeans,Import Quantity (tonnes),2011,860.0,
Detailed trade matrix,Austria,Serbia,Soybeans,Import Quantity (tonnes),2011,1818.0,
Detailed trade matrix,Austria,Slovakia,Soybeans,Import Quantity (tonnes),2011,507.0,
Detailed trade matrix,Austria,Slovenia,Soybeans,Import Quantity (tonnes),2011,34.0,
Detailed trade matrix,Austria,Spain,Soybeans,Import Quantity (tonnes),2011,1.0,
Detailed trade matrix,Austria,Switzerland,Soybeans,Import Quantity (tonnes),2011,27.0,
Detailed trade matrix,Austria,Thailand,Soybeans,Import Quantity (tonnes),2011,4.0,
Detailed trade matrix,Austria,Ukraine,Soybeans,Import Quantity (tonnes),2011,1606.0,
Detailed trade matrix,Austria,United Kingdom,Soybeans,Import Quantity (tonnes),2011,14.0,
Detailed trade matrix,Austria,United States of America,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Czech Republic,Austria,Soybeans,Import Quantity (tonnes),2011,764.0,
Detailed trade matrix,Czech Republic,Belgium,Soybeans,Import Quantity (tonnes),2011,1006.0,
Detailed trade matrix,Czech Republic,Canada,Soybeans,Import Quantity (tonnes),2011,447.0,
Detailed trade matrix,Czech Republic,China,Soybeans,Import Quantity (tonnes),2011,66.0,
Detailed trade matrix,Czech Republic,"China, mainland",Soybeans,Import Quantity (tonnes),2011,66.0,
Detailed trade matrix,Czech Republic,Croatia,Soybeans,Import Quantity (tonnes),2011,49.0,
Detailed trade matrix,Czech Republic,Denmark,Soybeans,Import Quantity (tonnes),2011,1.0,
Detailed trade matrix,Czech Republic,Germany,Soybeans,Import Quantity (tonnes),2011,24538.0,
Detailed trade matrix,Czech Republic,Italy,Soybeans,Import Quantity (tonnes),2011,13.0,
Detailed trade matrix,Czech Republic,Netherlands,Soybeans,Import Quantity (tonnes),2011,1351.0,
Detailed trade matrix,Czech Republic,Poland,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Czech Republic,Portugal,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Czech Republic,Slovakia,Soybeans,Import Quantity (tonnes),2011,1672.0,
Detailed trade matrix,Czech Republic,Sweden,Soybeans,Import Quantity (tonnes),2011,24.0,
Detailed trade matrix,Czech Republic,Ukraine,Soybeans,Import Quantity (tonnes),2011,80.0,
Detailed trade matrix,Czech Republic,United Kingdom,Soybeans,Import Quantity (tonnes),2011,2.0,
Detailed trade matrix,Czech Republic,Viet Nam,Soybeans,Import Quantity (tonnes),2011,27.0,
Detailed trade matrix,Denmark,Argentina,Soybeans,Import Quantity (tonnes),2011,39.0,
Detailed trade matrix,Denmark,Australia,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Denmark,Austria,Soybeans,Import Quantity (tonnes),2011,354.0,
Detailed trade matrix,Denmark,Belgium,Soybeans,Import Quantity (tonnes),2011,1290.0,
Detailed trade matrix,Denmark,Canada,Soybeans,Import Quantity (tonnes),2011,63835.0,
Detailed trade matrix,Denmark,Germany,Soybeans,Import Quantity (tonnes),2011,5378.0,
Detailed trade matrix,Denmark,Italy,Soybeans,Import Quantity (tonnes),2011,8902.0,
Detailed trade matrix,Denmark,Lithuania,Soybeans,Import Quantity (tonnes),2011,123.0,
Detailed trade matrix,Denmark,Netherlands,Soybeans,Import Quantity (tonnes),2011,1247.0,
Detailed trade matrix,Denmark,Sri Lanka,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Denmark,Sweden,Soybeans,Import Quantity (tonnes),2011,1.0,
Detailed trade matrix,Denmark,Thailand,Soybeans,Import Quantity (tonnes),2011,56.0,
Detailed trade matrix,Denmark,United Kingdom,Soybeans,Import Quantity (tonnes),2011,4.0,
Detailed trade matrix,France,Austria,Soybeans,Import Quantity (tonnes),2011,527.0,
Detailed trade matrix,France,Belgium,Soybeans,Import Quantity (tonnes),2011,28561.0,
Detailed trade matrix,France,Brazil,Soybeans,Import Quantity (tonnes),2011,124851.0,
Detailed trade matrix,France,Canada,Soybeans,Import Quantity (tonnes),2011,105427.0,
Detailed trade matrix,France,Chile,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,France,China,Soybeans,Import Quantity (tonnes),2011,87.0,
Detailed trade matrix,France,"China, mainland",Soybeans,Import Quantity (tonnes),2011,87.0,
Detailed trade matrix,France,Germany,Soybeans,Import Quantity (tonnes),2011,415.0,
Detailed trade matrix,France,India,Soybeans,Import Quantity (tonnes),2011,80.0,
Detailed trade matrix,France,Italy,Soybeans,Import Quantity (tonnes),2011,13034.0,
Detailed trade matrix,France,Japan,Soybeans,Import Quantity (tonnes),2011,2.0,
Detailed trade matrix,France,Mauritius,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,France,Netherlands,Soybeans,Import Quantity (tonnes),2011,6872.0,
Detailed trade matrix,France,Paraguay,Soybeans,Import Quantity (tonnes),2011,173266.0,
Detailed trade matrix,France,Republic of Korea,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,France,Romania,Soybeans,Import Quantity (tonnes),2011,47.0,
Detailed trade matrix,France,Spain,Soybeans,Import Quantity (tonnes),2011,6243.0,
Detailed trade matrix,France,Switzerland,Soybeans,Import Quantity (tonnes),2011,22.0,
Detailed trade matrix,France,Thailand,Soybeans,Import Quantity (tonnes),2011,2.0,
Detailed trade matrix,France,Trinidad and Tobago,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,France,United Kingdom,Soybeans,Import Quantity (tonnes),2011,37.0,
Detailed trade matrix,France,United States of America,Soybeans,Import Quantity (tonnes),2011,212164.0,
Detailed trade matrix,Luxembourg,Austria,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Luxembourg,Belgium,Soybeans,Import Quantity (tonnes),2011,35.0,
Detailed trade matrix,Luxembourg,France,Soybeans,Import Quantity (tonnes),2011,31.0,*
Detailed trade matrix,Luxembourg,Germany,Soybeans,Import Quantity (tonnes),2011,118.0,
Detailed trade matrix,Luxembourg,Netherlands,Soybeans,Import Quantity (tonnes),2011,2.0,
Detailed trade matrix,Netherlands,Argentina,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Netherlands,Austria,Soybeans,Import Quantity (tonnes),2011,867.0,
Detailed trade matrix,Netherlands,Belgium,Soybeans,Import Quantity (tonnes),2011,109493.0,
Detailed trade matrix,Netherlands,Brazil,Soybeans,Import Quantity (tonnes),2011,1046950.0,
Detailed trade matrix,Netherlands,Canada,Soybeans,Import Quantity (tonnes),2011,498878.0,
Detailed trade matrix,Netherlands,Chile,Soybeans,Import Quantity (tonnes),2011,2.0,
Detailed trade matrix,Netherlands,China,Soybeans,Import Quantity (tonnes),2011,1916.0,
Detailed trade matrix,Netherlands,"China, mainland",Soybeans,Import Quantity (tonnes),2011,1913.0,
Detailed trade matrix,Netherlands,"China, Taiwan Province of",Soybeans,Import Quantity (tonnes),2011,3.0,
Detailed trade matrix,Netherlands,Denmark,Soybeans,Import Quantity (tonnes),2011,1000.0,
Detailed trade matrix,Netherlands,Finland,Soybeans,Import Quantity (tonnes),2011,27.0,
Detailed trade matrix,Netherlands,France,Soybeans,Import Quantity (tonnes),2011,185.0,
Detailed trade matrix,Netherlands,Germany,Soybeans,Import Quantity (tonnes),2011,59836.0,
Detailed trade matrix,Netherlands,Hungary,Soybeans,Import Quantity (tonnes),2011,10459.0,
Detailed trade matrix,Netherlands,India,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Netherlands,Indonesia,Soybeans,Import Quantity (tonnes),2011,1.0,
Detailed trade matrix,Netherlands,Iran (Islamic Republic of),Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Netherlands,Italy,Soybeans,Import Quantity (tonnes),2011,25.0,
Detailed trade matrix,Netherlands,Japan,Soybeans,Import Quantity (tonnes),2011,2.0,
Detailed trade matrix,Netherlands,Paraguay,Soybeans,Import Quantity (tonnes),2011,632662.0,
Detailed trade matrix,Netherlands,Portugal,Soybeans,Import Quantity (tonnes),2011,1.0,
Detailed trade matrix,Netherlands,Republic of Korea,Soybeans,Import Quantity (tonnes),2011,0.0,
Detailed trade matrix,Netherlands,Slovenia,Soybeans,Import Quantity (tonnes),2011,2.0,
