Datatype,Source,Target,Product,Valuetype,Year,Value,
Detailed trade matrix,Brazil,Angola,Soybeans,Export Quantity (tonnes),2011,81.0,
Detailed trade matrix,Brazil,Argentina,Soybeans,Export Quantity (tonnes),2011,0.0,
Detailed trade matrix,Brazil,Bangladesh,Soybeans,Export Quantity (tonnes),2011,52160.0,
Detailed trade matrix,Brazil,Belgium,Soybeans,Export Quantity (tonnes),2011,95090.0,
Detailed trade matrix,Brazil,Bolivia (Plurinational State of),Soybeans,Export Quantity (tonnes),2011,0.0,
Detailed trade matrix,Brazil,Cabo Verde,Soybeans,Export Quantity (tonnes),2011,1.0,
Detailed trade matrix,Brazil,Cayman Islands,Soybeans,Export Quantity (tonnes),2011,260.0,
Detailed trade matrix,Brazil,China,Soybeans,Export Quantity (tonnes),2011,2.3071797E7,
Detailed trade matrix,Brazil,"China, mainland",Soybeans,Export Quantity (tonnes),2011,2.210472E7,
Detailed trade matrix,Brazil,"China, Taiwan Province of",Soybeans,Export Quantity (tonnes),2011,967077.0,
Detailed trade matrix,Brazil,Colombia,Soybeans,Export Quantity (tonnes),2011,8.0,
Detailed trade matrix,Brazil,Congo,Soybeans,Export Quantity (tonnes),2011,2.0,
Detailed trade matrix,Brazil,Cuba,Soybeans,Export Quantity (tonnes),2011,23200.0,
Detailed trade matrix,Brazil,Democratic People's Republic of Korea,Soybeans,Export Quantity (tonnes),2011,6000.0,
Detailed trade matrix,Brazil,Egypt,Soybeans,Export Quantity (tonnes),2011,16950.0,
Detailed trade matrix,Brazil,France,Soybeans,Export Quantity (tonnes),2011,221776.0,
Detailed trade matrix,Brazil,Georgia,Soybeans,Export Quantity (tonnes),2011,24507.0,
Detailed trade matrix,Brazil,Germany,Soybeans,Export Quantity (tonnes),2011,370819.0,
Detailed trade matrix,Brazil,Ghana,Soybeans,Export Quantity (tonnes),2011,80.0,
Detailed trade matrix,Brazil,Greece,Soybeans,Export Quantity (tonnes),2011,40990.0,
Detailed trade matrix,Brazil,Indonesia,Soybeans,Export Quantity (tonnes),2011,12000.0,
Detailed trade matrix,Brazil,Iran (Islamic Republic of),Soybeans,Export Quantity (tonnes),2011,174235.0,
Detailed trade matrix,Brazil,Ireland,Soybeans,Export Quantity (tonnes),2011,0.0,
Detailed trade matrix,Brazil,Israel,Soybeans,Export Quantity (tonnes),2011,109323.0,
Detailed trade matrix,Brazil,Italy,Soybeans,Export Quantity (tonnes),2011,150662.0,
Detailed trade matrix,Brazil,Japan,Soybeans,Export Quantity (tonnes),2011,536111.0,
Detailed trade matrix,Brazil,Malaysia,Soybeans,Export Quantity (tonnes),2011,2143.0,
Detailed trade matrix,Brazil,Mozambique,Soybeans,Export Quantity (tonnes),2011,0.0,
Detailed trade matrix,Brazil,Netherlands,Soybeans,Export Quantity (tonnes),2011,1520683.0,
Detailed trade matrix,Brazil,Netherlands Antilles,Soybeans,Export Quantity (tonnes),2011,1000.0,
Detailed trade matrix,Brazil,Nigeria,Soybeans,Export Quantity (tonnes),2011,23.0,
Detailed trade matrix,Brazil,Norway,Soybeans,Export Quantity (tonnes),2011,330814.0,
Detailed trade matrix,Brazil,Paraguay,Soybeans,Export Quantity (tonnes),2011,7537.0,
Detailed trade matrix,Brazil,Philippines,Soybeans,Export Quantity (tonnes),2011,186.0,
Detailed trade matrix,Brazil,Poland,Soybeans,Export Quantity (tonnes),2011,22.0,
Detailed trade matrix,Brazil,Portugal,Soybeans,Export Quantity (tonnes),2011,101992.0,
Detailed trade matrix,Brazil,Republic of Korea,Soybeans,Export Quantity (tonnes),2011,446030.0,
Detailed trade matrix,Brazil,Romania,Soybeans,Export Quantity (tonnes),2011,22499.0,
Detailed trade matrix,Brazil,Russian Federation,Soybeans,Export Quantity (tonnes),2011,270104.0,
Detailed trade matrix,Brazil,Saudi Arabia,Soybeans,Export Quantity (tonnes),2011,327584.0,
Detailed trade matrix,Brazil,Singapore,Soybeans,Export Quantity (tonnes),2011,1199.0,
Detailed trade matrix,Brazil,South Africa,Soybeans,Export Quantity (tonnes),2011,42.0,
Detailed trade matrix,Brazil,Spain,Soybeans,Export Quantity (tonnes),2011,2369270.0,
Detailed trade matrix,Brazil,Sudan (former),Soybeans,Export Quantity (tonnes),2011,143.0,
Detailed trade matrix,Brazil,Thailand,Soybeans,Export Quantity (tonnes),2011,1142831.0,
Detailed trade matrix,Brazil,Turkey,Soybeans,Export Quantity (tonnes),2011,336233.0,
Detailed trade matrix,Brazil,United Arab Emirates,Soybeans,Export Quantity (tonnes),2011,89.0,
Detailed trade matrix,Brazil,United Kingdom,Soybeans,Export Quantity (tonnes),2011,687483.0,
Detailed trade matrix,Brazil,Uruguay,Soybeans,Export Quantity (tonnes),2011,28.0,
Detailed trade matrix,Brazil,Venezuela (Bolivarian Republic of),Soybeans,Export Quantity (tonnes),2011,4700.0,
Detailed trade matrix,Brazil,Viet Nam,Soybeans,Export Quantity (tonnes),2011,506875.0,
Detailed trade matrix,United States of America,Afghanistan,Soybeans,Export Quantity (tonnes),2011,1993.0,
Detailed trade matrix,United States of America,Argentina,Soybeans,Export Quantity (tonnes),2011,274.0,*
Detailed trade matrix,United States of America,Australia,Soybeans,Export Quantity (tonnes),2011,13.0,*
Detailed trade matrix,United States of America,Barbados,Soybeans,Export Quantity (tonnes),2011,21002.0,
Detailed trade matrix,United States of America,Belgium,Soybeans,Export Quantity (tonnes),2011,21228.0,
Detailed trade matrix,United States of America,Brazil,Soybeans,Export Quantity (tonnes),2011,1.0,
Detailed trade matrix,United States of America,Canada,Soybeans,Export Quantity (tonnes),2011,264151.0,*
Detailed trade matrix,United States of America,Chad,Soybeans,Export Quantity (tonnes),2011,1300.0,
Detailed trade matrix,United States of America,Chile,Soybeans,Export Quantity (tonnes),2011,196.0,*
Detailed trade matrix,United States of America,China,Soybeans,Export Quantity (tonnes),2011,2.2033752E7,*
Detailed trade matrix,United States of America,"China, Hong Kong SAR",Soybeans,Export Quantity (tonnes),2011,72187.0,
Detailed trade matrix,United States of America,"China, mainland",Soybeans,Export Quantity (tonnes),2011,2.060463E7,*
Detailed trade matrix,United States of America,"China, Taiwan Province of",Soybeans,Export Quantity (tonnes),2011,1356935.0,*
